Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EmployeeID,Gender,JobLevel,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition_Binary,YearsPerCompany,PromotionRate,TenureRatio,IncomePerYearExp,OverallSatisfaction,JobEngagement,HighCommute,LowSatisfaction,HasStockOption,FrequentTraveler,AgeGroup,Attrition_Probability,Risk_Category
45,No,Travel_Rarely,Research & Development,17,2,Medical,11,Male,2,Laboratory Technician,Married,79910,0.0,13,2,21.0,2,20,4,10,3.0,4.0,3.0,2,3,0,21.0,4.0,0.9090909090909091,3632.2727272727275,3.3333333333333335,2.5,1,0,1,0,36-45,0.03134261375439326,Low
36,No,Travel_Rarely,Research & Development,28,1,Life Sciences,12,Male,1,Laboratory Technician,Married,33770,0.0,12,2,16.0,2,15,10,11,3.0,4.0,3.0,3,3,0,16.0,1.3636363636363635,0.8823529411764706,1986.4705882352941,3.3333333333333335,3.0,1,0,1,0,36-45,0.08871262056842483,Low
55,No,Travel_Rarely,Research & Development,14,4,Life Sciences,13,Female,1,Sales Executive,Single,55380,0.0,17,0,37.0,2,36,4,13,4.0,1.0,3.0,3,3,0,37.0,7.2,0.9473684210526315,1457.3684210526317,2.6666666666666665,3.0,0,1,0,0,46-55,0.053770577833351645,Low
47,Yes,Non-Travel,Research & Development,1,1,Medical,14,Male,1,Research Scientist,Married,57620,1.0,11,2,10.0,4,10,9,9,1.0,2.0,2.0,2,3,1,5.0,1.0,0.9090909090909091,5238.181818181818,1.6666666666666667,2.5,0,1,1,0,46-55,0.7477722727106456,High
28,No,Travel_Rarely,Research & Development,1,3,Life Sciences,15,Male,1,Manufacturing Director,Married,25920,1.0,14,0,5.0,2,5,0,4,4.0,4.0,2.0,3,3,0,2.5,5.0,0.8333333333333334,4320.0,3.3333333333333335,3.0,0,0,0,0,26-35,0.061805905216337054,Low
37,No,Travel_Rarely,Research & Development,1,3,Life Sciences,16,Male,2,Healthcare Representative,Married,53460,4.0,11,0,7.0,2,5,0,1,3.0,4.0,4.0,3,3,0,1.4,5.0,0.625,6682.5,3.6666666666666665,3.0,0,0,0,0,36-45,0.07019188420057705,Low
21,No,Travel_Rarely,Research & Development,3,2,Life Sciences,17,Male,1,Laboratory Technician,Single,42130,1.0,12,3,3.0,3,3,1,0,4.0,3.0,4.0,2,3,0,1.5,1.5,0.75,10532.5,3.6666666666666665,2.5,0,0,1,0,18-25,0.16404525829197447,Low
37,No,Non-Travel,Research & Development,1,3,Medical,18,Male,2,Sales Executive,Divorced,41270,2.0,13,1,15.0,2,5,0,2,1.0,4.0,3.0,3,3,0,5.0,5.0,0.3125,2579.375,2.6666666666666665,3.0,0,1,1,0,36-45,0.10856776037758495,Low
35,No,Travel_Rarely,Sales,7,4,Life Sciences,19,Male,1,Sales Representative,Divorced,24380,7.0,16,0,10.0,5,7,6,2,2.0,2.0,2.0,2,3,0,1.25,1.0,0.6363636363636364,2216.3636363636365,2.0,2.5,0,1,0,0,26-35,0.22365368023180976,Low
38,No,Travel_Rarely,Research & Development,8,3,Life Sciences,20,Female,1,Manager,Divorced,68700,1.0,11,1,8.0,5,8,7,7,1.0,1.0,3.0,3,3,0,4.0,1.0,0.8888888888888888,7633.333333333333,1.6666666666666667,3.0,0,1,1,0,36-45,0.22529674700113161,Low
26,No,Travel_Frequently,Research & Development,1,4,Other,21,Male,2,Laboratory Technician,Divorced,104470,1.0,18,0,6.0,3,6,1,4,3.0,2.0,1.0,3,3,0,3.0,3.0,0.8571428571428571,14924.285714285714,2.0,3.0,0,1,0,1,26-35,0.16419868445994443,Low
50,No,Travel_Rarely,Sales,8,4,Life Sciences,22,Male,1,Research Scientist,Divorced,96670,3.0,23,0,28.0,2,10,1,6,1.0,2.0,2.0,2,4,0,7.0,5.0,0.3448275862068966,3333.448275862069,1.6666666666666667,3.0,0,1,0,0,46-55,0.04870757554062896,Low
53,No,Travel_Rarely,Research & Development,11,4,Life Sciences,23,Female,2,Research Scientist,Married,21480,3.0,11,0,21.0,2,5,1,3,3.0,3.0,2.0,3,3,0,5.25,2.5,0.22727272727272727,976.3636363636364,2.6666666666666665,3.0,0,0,0,0,46-55,0.14462185380897952,Low
42,No,Travel_Rarely,Research & Development,4,4,Life Sciences,24,Male,1,Manufacturing Director,Married,89260,1.0,14,0,10.0,4,20,11,6,2.0,3.0,3.0,1,3,0,5.0,1.6666666666666667,1.8181818181818181,8114.545454545455,2.6666666666666665,2.0,0,1,0,0,36-45,0.10731932910923794,Low
29,No,Travel_Frequently,Research & Development,16,4,Medical,25,Male,1,Laboratory Technician,Single,65130,1.0,11,1,10.0,2,10,0,9,2.0,4.0,2.0,3,3,0,5.0,10.0,0.9090909090909091,5920.909090909091,2.6666666666666665,3.0,1,1,1,1,26-35,0.16126392054668082,Low
55,No,Travel_Rarely,Research & Development,1,4,Other,26,Female,1,Research Scientist,Married,67990,3.0,11,0,12.0,2,10,0,8,2.0,4.0,3.0,3,3,0,3.0,10.0,0.7692307692307693,5230.0,3.0,3.0,0,1,0,0,46-55,0.05550123905586366,Low
26,No,Travel_Frequently,Research & Development,9,3,Life Sciences,27,Female,1,Manager,Married,162910,1.0,22,0,5.0,3,5,3,3,1.0,1.0,3.0,3,4,0,2.5,1.25,0.8333333333333334,27151.666666666668,1.6666666666666667,3.5,0,1,0,1,26-35,0.15603668440424745,Low
37,No,Travel_Rarely,Sales,5,1,Marketing,28,Male,1,Research Scientist,Single,27050,1.0,11,0,17.0,2,17,5,7,4.0,4.0,3.0,3,3,0,8.5,2.8333333333333335,0.9444444444444444,1502.7777777777778,3.6666666666666665,3.0,0,0,0,0,36-45,0.13871311736637523,Low
44,Yes,Travel_Frequently,Research & Development,1,2,Medical,29,Male,2,Research Scientist,Divorced,103330,3.0,14,1,19.0,2,1,0,0,4.0,3.0,1.0,2,3,1,4.75,1.0,0.05,5166.5,2.6666666666666665,2.5,0,0,1,1,36-45,0.8889689814152016,High
38,No,Travel_Rarely,Sales,2,3,Marketing,30,Female,1,Manager,Divorced,44480,9.0,12,0,10.0,3,2,1,2,4.0,4.0,3.0,2,3,0,1.0,1.0,0.18181818181818182,4043.6363636363635,3.6666666666666665,2.5,0,0,0,0,36-45,0.05877321723636189,Low
26,Yes,Travel_Rarely,Research & Development,4,3,Medical,31,Male,3,Research Scientist,Divorced,68540,2.0,11,0,5.0,5,3,0,2,1.0,2.0,3.0,2,3,1,1.6666666666666667,3.0,0.5,11423.333333333334,2.0,2.5,0,1,0,0,26-35,0.5858229171092602,Medium
28,No,Travel_Rarely,Research & Development,7,3,Other,32,Male,1,Human Resources,Single,96370,1.0,13,0,5.0,6,5,0,2,4.0,4.0,3.0,2,3,0,2.5,5.0,0.8333333333333334,16061.666666666666,3.6666666666666665,2.5,0,0,0,0,26-35,0.12282064295650902,Low
49,No,Travel_Frequently,Research & Development,1,1,Medical,33,Female,2,Research Scientist,Single,35910,9.0,13,0,22.0,2,3,1,2,3.0,1.0,3.0,3,3,0,2.2,1.5,0.13043478260869565,1561.304347826087,2.3333333333333335,3.0,0,1,0,1,46-55,0.12872479641623066,Low
36,No,Travel_Rarely,Sales,5,3,Technical Degree,34,Male,3,Sales Executive,Single,54050,4.0,14,0,10.0,2,8,7,7,3.0,2.0,3.0,3,3,0,2.0,1.0,0.7272727272727273,4913.636363636364,2.6666666666666665,3.0,0,1,0,0,36-45,0.2171581784097777,Low
31,No,Travel_Frequently,Research & Development,9,4,Medical,35,Male,1,Sales Executive,Divorced,46840,1.0,16,1,2.0,4,2,2,2,4.0,2.0,2.0,3,3,0,1.0,0.6666666666666666,0.6666666666666666,15613.333333333334,2.6666666666666665,3.0,0,1,1,1,26-35,0.31777125329056544,Low
26,Yes,Travel_Rarely,Research & Development,8,3,Medical,36,Male,2,Manager,Single,157870,1.0,12,2,8.0,5,8,7,4,4.0,4.0,3.0,3,3,1,4.0,1.0,0.8888888888888888,17541.11111111111,3.6666666666666665,3.0,0,0,1,0,26-35,0.8356223893877605,High
37,No,Travel_Frequently,Sales,9,1,Marketing,37,Male,1,Laboratory Technician,Married,15140,1.0,14,0,4.0,3,4,1,2,2.0,4.0,2.0,3,3,0,2.0,2.0,0.8,3028.0,2.6666666666666665,3.0,0,1,0,1,36-45,0.14865511920387137,Low
42,No,Travel_Frequently,Sales,2,2,Marketing,38,Male,3,Research Director,Married,29560,5.0,13,0,23.0,2,20,4,8,3.0,2.0,4.0,3,3,0,3.8333333333333335,4.0,0.8333333333333334,1231.6666666666667,3.0,3.0,0,1,0,1,36-45,0.09871908911250209,Low
18,Yes,Travel_Rarely,Research & Development,1,4,Life Sciences,39,Male,1,Sales Executive,Single,23350,1.0,14,2,0.0,3,0,0,0,3.0,3.0,3.0,2,3,1,0.0,0.0,0.0,23350.0,3.0,2.5,0,0,1,0,18-25,0.8899678601400817,High
35,No,Travel_Rarely,Sales,20,2,Life Sciences,40,Male,1,Laboratory Technician,Married,51540,0.0,19,0,12.0,2,11,6,9,3.0,2.0,2.0,2,3,0,12.0,1.5714285714285714,0.8461538461538461,3964.6153846153848,2.3333333333333335,2.5,1,1,0,0,26-35,0.13524476316124387,Low
36,No,Travel_Frequently,Research & Development,8,3,Other,41,Female,3,Sales Executive,Married,69620,4.0,12,2,4.0,2,1,0,0,3.0,3.0,3.0,2,3,0,0.8,1.0,0.2,13924.0,3.0,2.5,0,0,1,1,36-45,0.28397045253895253,Low
51,No,Travel_Rarely,Research & Development,2,3,Life Sciences,42,Male,2,Laboratory Technician,Divorced,56750,5.0,13,0,13.0,2,4,1,2,4.0,2.0,3.0,2,3,0,2.1666666666666665,2.0,0.2857142857142857,4053.5714285714284,3.0,2.5,0,1,0,0,46-55,0.1854965171242801,Low
41,No,Travel_Rarely,Research & Development,29,1,Life Sciences,43,Male,1,Laboratory Technician,Single,23790,1.0,12,0,22.0,6,22,0,4,4.0,2.0,3.0,3,3,0,11.0,22.0,0.9565217391304348,1034.3478260869565,3.0,3.0,1,1,0,0,36-45,0.04706614708985929,Low
18,No,Travel_Rarely,Sales,7,3,Life Sciences,44,Male,1,Research Scientist,Single,38120,1.0,15,0,0.0,3,0,0,0,4.0,3.0,3.0,3,3,0,0.0,0.0,0.0,38120.0,3.3333333333333335,3.0,0,0,0,0,18-25,0.6635334589339783,High
28,No,Travel_Rarely,Research & Development,9,3,Medical,45,Male,1,Sales Representative,Single,46480,0.0,23,2,9.0,2,8,0,7,2.0,1.0,3.0,2,4,0,9.0,8.0,0.8,4648.0,2.0,3.0,0,1,1,0,26-35,0.10722798732720971,Low
31,No,Travel_Rarely,Research & Development,8,1,Technical Degree,46,Male,1,Manufacturing Director,Married,29360,4.0,12,1,10.0,2,8,7,7,2.0,4.0,2.0,3,3,0,2.0,1.0,0.7272727272727273,2669.090909090909,2.6666666666666665,3.0,0,1,1,0,26-35,0.2843986520199872,Low
39,No,Travel_Rarely,Sales,5,4,Marketing,47,Female,2,Human Resources,Divorced,21050,0.0,20,0,19.0,3,18,3,7,3.0,4.0,2.0,3,4,0,19.0,4.5,0.9,1052.5,3.0,3.5,0,0,0,0,36-45,0.07388685884011163,Low
36,No,Non-Travel,Research & Development,5,4,Life Sciences,48,Male,1,Sales Executive,Married,85780,7.0,21,0,11.0,4,9,0,8,2.0,2.0,3.0,3,4,0,1.375,9.0,0.75,7148.333333333333,2.3333333333333335,3.5,0,1,0,0,36-45,0.09664106947831831,Low
32,No,Travel_Rarely,Sales,2,3,Marketing,49,Male,2,Laboratory Technician,Married,27060,1.0,21,1,13.0,4,13,4,8,4.0,3.0,2.0,3,4,0,6.5,2.6,0.9285714285714286,1932.857142857143,3.0,3.5,0,0,1,0,26-35,0.129711257146835,Low
38,No,Travel_Rarely,Research & Development,5,2,Life Sciences,50,Female,3,Research Scientist,Married,63840,3.0,19,2,19.0,4,10,0,1,1.0,2.0,3.0,2,3,0,4.75,10.0,0.5,3192.0,2.0,2.5,0,1,1,0,36-45,0.09523333111973752,Low
58,No,Non-Travel,Research & Development,2,3,Life Sciences,51,Male,2,Manufacturing Director,Divorced,39680,2.0,13,2,12.0,3,5,1,2,4.0,3.0,3.0,2,3,0,4.0,2.5,0.38461538461538464,3052.3076923076924,3.3333333333333335,2.5,0,0,1,0,56-65,0.07226703041584233,Low
31,No,Travel_Rarely,Research & Development,20,1,Technical Degree,52,Female,3,Research Scientist,Married,99070,0.0,13,1,6.0,3,5,0,3,3.0,4.0,3.0,2,3,0,6.0,5.0,0.7142857142857143,14152.857142857143,3.3333333333333335,2.5,1,0,1,0,26-35,0.14367957648039992,Low
31,No,Travel_Rarely,Sales,7,4,Marketing,53,Male,2,Sales Executive,Married,132250,3.0,21,1,9.0,2,2,1,0,1.0,1.0,3.0,3,4,0,2.25,1.0,0.2,13225.0,1.6666666666666667,3.5,0,1,1,0,26-35,0.27480191590546255,Low
45,No,Travel_Frequently,Research & Development,3,1,Medical,54,Female,1,Sales Executive,Divorced,35400,1.0,13,0,24.0,6,24,9,11,1.0,1.0,3.0,3,3,0,12.0,2.4,0.96,1416.0,1.6666666666666667,3.0,0,1,0,1,36-45,0.04781193386362549,Low
31,No,Travel_Rarely,Sales,16,4,Marketing,55,Female,2,Research Scientist,Divorced,28040,0.0,19,2,3.0,0,2,2,2,3.0,4.0,1.0,3,3,0,3.0,0.6666666666666666,0.5,7010.0,2.6666666666666665,3.0,1,0,1,0,26-35,0.09497664481269692,Low
33,No,Travel_Frequently,Research & Development,9,3,Life Sciences,56,Male,4,Research Director,Married,193920,6.0,12,1,12.0,3,10,8,8,4.0,2.0,3.0,3,3,0,1.7142857142857142,1.1111111111111112,0.7692307692307693,14916.923076923076,3.0,3.0,0,1,1,1,26-35,0.14356708672638027,Low
39,No,Travel_Rarely,Sales,1,4,Life Sciences,57,Male,1,Sales Executive,Married,196650,1.0,22,1,21.0,6,21,11,10,3.0,1.0,3.0,3,4,0,10.5,1.75,0.9545454545454546,8938.636363636364,2.3333333333333335,3.5,0,1,1,0,36-45,0.06903538963995488,Low
43,No,Travel_Frequently,Research & Development,7,4,Medical,58,Male,4,Research Scientist,Single,24390,0.0,15,0,9.0,2,8,1,7,3.0,4.0,3.0,3,3,0,9.0,4.0,0.8,2439.0,3.3333333333333335,3.0,0,0,0,1,36-45,0.0749347756717217,Low
49,No,Travel_Rarely,Research & Development,1,3,Life Sciences,59,Male,3,Manufacturing Director,Single,73140,7.0,22,0,25.0,2,7,0,7,3.0,3.0,3.0,3,4,0,3.125,7.0,0.2692307692307692,2813.076923076923,3.0,3.5,0,0,0,0,46-55,0.11207917761817987,Low
52,Yes,Travel_Rarely,Research & Development,7,1,Life Sciences,60,Female,2,Research Scientist,Married,47740,2.0,18,1,11.0,2,8,7,7,3.0,2.0,2.0,3,3,1,3.6666666666666665,1.0,0.6666666666666666,3978.3333333333335,2.3333333333333335,3.0,0,1,1,0,46-55,0.6939190337705842,High
27,No,Travel_Rarely,Research & Development,15,4,Medical,61,Male,3,Research Scientist,Single,39020,1.0,22,0,4.0,2,4,1,2,3.0,2.0,2.0,3,4,0,2.0,2.0,0.8,7804.0,2.3333333333333335,3.5,0,1,0,0,26-35,0.23287000249153117,Low
32,No,Travel_Rarely,Research & Development,1,3,Life Sciences,62,Male,3,Research Scientist,Married,26620,1.0,11,1,13.0,6,13,11,9,3.0,2.0,3.0,4,3,0,6.5,1.0833333333333333,0.9285714285714286,1901.4285714285713,2.6666666666666665,3.5,0,1,1,0,26-35,0.11839240514645633,Low
27,No,Travel_Rarely,Research & Development,13,2,Medical,63,Female,4,Research Director,Single,28560,1.0,12,2,5.0,5,5,0,4,4.0,3.0,3.0,4,3,0,2.5,5.0,0.8333333333333334,4760.0,3.3333333333333335,3.5,0,0,1,0,26-35,0.0706853279898397,Low
31,No,Travel_Rarely,Sales,24,3,Life Sciences,64,Male,2,Healthcare Representative,Divorced,10810,4.0,11,3,13.0,4,7,1,7,4.0,4.0,3.0,4,3,0,2.6,3.5,0.5,772.1428571428571,3.6666666666666665,3.5,1,0,1,0,26-35,0.05616380416202883,Low
32,No,Travel_Rarely,Research & Development,7,3,Technical Degree,65,Male,2,Healthcare Representative,Single,24720,7.0,13,0,10.0,2,7,0,7,1.0,4.0,2.0,3,3,0,1.25,7.0,0.6363636363636364,2247.2727272727275,2.3333333333333335,3.0,0,1,0,0,26-35,0.17111852932065477,Low
28,Yes,Travel_Rarely,Research & Development,9,4,Medical,66,Male,1,Sales Executive,Married,56730,5.0,14,1,5.0,4,3,2,2,1.0,4.0,2.0,2,3,1,0.8333333333333334,1.0,0.5,9455.0,2.3333333333333335,2.5,0,1,1,0,26-35,0.9137624363467792,High
30,No,Travel_Rarely,Research & Development,13,3,Life Sciences,67,Female,4,Research Director,Married,41970,1.0,13,0,11.0,3,10,1,9,4.0,4.0,3.0,3,3,0,5.5,5.0,0.8333333333333334,3497.5,3.6666666666666665,3.0,0,0,0,0,26-35,0.06449917075357536,Low
31,No,Travel_Frequently,Research & Development,2,1,Life Sciences,68,Female,1,Manager,Married,97130,1.0,17,0,10.0,5,10,8,9,3.0,3.0,3.0,2,3,0,5.0,1.1111111111111112,0.9090909090909091,8830.0,3.0,2.5,0,0,0,1,26-35,0.24604772306742928,Low
39,No,Travel_Frequently,Research & Development,19,4,Medical,69,Female,1,Research Scientist,Married,20620,1.0,13,0,21.0,4,21,13,3,3.0,4.0,3.0,3,3,0,10.5,1.5,0.9545454545454546,937.2727272727273,3.3333333333333335,3.0,1,0,0,1,36-45,0.0830983080056056,Low
39,Yes,Travel_Rarely,Research & Development,1,1,Medical,70,Female,1,Laboratory Technician,Married,42840,4.0,17,1,12.0,0,1,0,0,4.0,3.0,2.0,3,3,1,2.4,1.0,0.07692307692307693,3295.3846153846152,3.0,3.0,0,0,1,0,36-45,0.7055672671498131,High
33,No,Travel_Frequently,Sales,4,2,Life Sciences,71,Male,4,Research Scientist,Single,47880,3.0,11,1,9.0,0,7,0,1,2.0,4.0,2.0,3,3,0,2.25,7.0,0.7,4788.0,2.6666666666666665,3.0,0,1,1,1,26-35,0.08649653024351567,Low
47,No,Travel_Rarely,Research & Development,4,3,Life Sciences,72,Female,2,Healthcare Representative,Married,59060,4.0,23,0,21.0,4,3,1,1,4.0,3.0,3.0,4,4,0,4.2,1.5,0.13636363636363635,2684.5454545454545,3.3333333333333335,4.0,0,0,0,0,46-55,0.09463457396409863,Low
43,No,Travel_Frequently,Research & Development,14,3,Medical,73,Female,5,Research Director,Divorced,38860,1.0,17,2,9.0,2,9,0,0,3.0,3.0,4.0,3,3,0,4.5,9.0,0.9,3886.0,3.3333333333333335,3.0,0,0,1,1,36-45,0.052808117523576746,Low
27,No,Non-Travel,Research & Development,2,3,Life Sciences,74,Male,1,Research Director,Married,168230,0.0,17,0,6.0,3,5,1,4,3.0,2.0,3.0,3,3,0,6.0,2.5,0.7142857142857143,24032.85714285714,2.6666666666666665,3.0,0,1,0,0,26-35,0.2451904536564857,Low
54,No,Travel_Frequently,Research & Development,1,4,Life Sciences,75,Male,2,Research Scientist,Single,29330,3.0,12,2,20.0,2,4,0,3,4.0,3.0,2.0,3,3,0,5.0,4.0,0.19047619047619047,1396.6666666666667,3.0,3.0,0,0,1,1,46-55,0.11072237519153118,Low
43,No,Travel_Rarely,Research & Development,7,2,Life Sciences,76,Female,2,Manager,Married,65000,8.0,23,0,10.0,3,1,0,0,3.0,1.0,2.0,3,4,0,1.1111111111111112,1.0,0.09090909090909091,5909.090909090909,2.0,3.5,0,1,0,0,36-45,0.2442081517205791,Low
45,No,Travel_Rarely,Sales,3,1,Marketing,77,Female,1,Sales Executive,Married,171740,9.0,14,1,12.0,6,10,9,8,4.0,4.0,3.0,3,3,0,1.2,1.0,0.7692307692307693,13210.76923076923,3.6666666666666665,3.0,0,0,1,0,36-45,0.04339309747311511,Low
40,No,Travel_Rarely,Research & Development,2,4,Other,78,Male,4,Research Scientist,Married,50330,2.0,14,2,6.0,6,4,0,2,2.0,4.0,2.0,3,3,0,2.0,4.0,0.5714285714285714,7190.0,2.6666666666666665,3.0,0,1,1,0,36-45,0.1227038005862839,Low
29,Yes,Travel_Rarely,Research & Development,29,3,Medical,79,Female,1,Research Scientist,Married,23070,1.0,13,1,7.0,0,7,0,7,2.0,1.0,2.0,3,3,1,3.5,7.0,0.875,2883.75,1.6666666666666667,3.0,1,1,1,0,26-35,0.8423832538832439,High
29,No,Travel_Rarely,Human Resources,8,3,Medical,80,Male,3,Sales Representative,Single,25870,0.0,22,2,4.0,3,3,2,2,2.0,4.0,3.0,3,4,0,4.0,1.0,0.6,5174.0,3.0,3.5,0,1,1,0,26-35,0.14616630249703544,Low
30,No,Travel_Rarely,Research & Development,10,3,Life Sciences,81,Male,2,Research Scientist,Divorced,55070,1.0,12,2,10.0,2,10,1,2,4.0,3.0,3.0,2,3,0,5.0,5.0,0.9090909090909091,5006.363636363636,3.3333333333333335,2.5,0,0,1,0,26-35,0.17812749102127648,Low
27,No,Travel_Rarely,Research & Development,11,2,Medical,82,Male,1,Manager,Married,43930,1.0,18,1,8.0,2,8,0,7,2.0,2.0,3.0,2,3,0,4.0,8.0,0.8888888888888888,4881.111111111111,2.3333333333333335,2.5,0,1,1,0,26-35,0.13212922336801428,Low
37,No,Travel_Rarely,Sales,1,4,Life Sciences,83,Male,2,Healthcare Representative,Divorced,133480,7.0,14,0,8.0,4,6,0,4,4.0,4.0,2.0,3,3,0,1.0,6.0,0.6666666666666666,14831.111111111111,3.3333333333333335,3.0,0,0,0,0,36-45,0.06994145953516015,Low
38,No,Travel_Rarely,Research & Development,28,4,Medical,84,Male,1,Laboratory Technician,Divorced,65830,0.0,12,0,12.0,1,11,2,9,3.0,4.0,3.0,3,3,0,12.0,3.6666666666666665,0.8461538461538461,5063.846153846154,3.3333333333333335,3.0,1,0,0,0,36-45,0.03206131894662753,Low
31,No,Travel_Rarely,Research & Development,6,3,Medical,85,Female,3,Manager,Single,81030,1.0,15,1,11.0,5,11,4,10,3.0,4.0,3.0,3,3,0,5.5,2.2,0.9166666666666666,6752.5,3.3333333333333335,3.0,0,0,1,0,26-35,0.11144560509035978,Low
29,No,Travel_Rarely,Research & Development,3,4,Life Sciences,86,Male,3,Sales Executive,Divorced,39780,1.0,11,0,7.0,0,7,1,7,4.0,2.0,3.0,3,3,0,3.5,3.5,0.875,4972.5,3.0,3.0,0,1,0,0,26-35,0.1319588392009437,Low
35,No,Travel_Rarely,Sales,16,2,Technical Degree,87,Male,3,Manager,Single,25440,0.0,13,1,17.0,3,16,0,13,3.0,2.0,3.0,4,3,0,17.0,16.0,0.8888888888888888,1413.3333333333333,2.6666666666666665,3.5,1,1,1,0,26-35,0.0655880330372811,Low
23,No,Travel_Rarely,Research & Development,20,4,Life Sciences,88,Male,1,Manufacturing Director,Divorced,53990,1.0,23,0,4.0,2,4,0,2,3.0,4.0,2.0,2,4,0,2.0,4.0,0.8,10798.0,3.0,3.0,1,0,0,0,18-25,0.15692239331355076,Low
41,No,Travel_Rarely,Research & Development,9,2,Life Sciences,89,Female,1,Laboratory Technician,Single,54870,6.0,19,2,8.0,0,5,1,2,4.0,2.0,3.0,3,3,0,1.1428571428571428,2.5,0.5555555555555556,6096.666666666667,3.0,3.0,0,1,1,0,36-45,0.21918152655673917,Low
47,No,Travel_Frequently,Sales,1,3,Medical,90,Female,2,Laboratory Technician,Single,68340,3.0,16,1,5.0,2,0,0,0,2.0,3.0,3.0,4,3,0,1.25,0.0,0.0,11390.0,2.6666666666666665,3.5,0,1,1,1,46-55,0.3253125783625454,Low
42,No,Travel_Rarely,Research & Development,3,4,Life Sciences,91,Male,1,Manager,Single,10910,2.0,22,0,16.0,0,1,0,0,1.0,4.0,3.0,1,4,0,5.333333333333333,1.0,0.058823529411764705,641.7647058823529,2.6666666666666665,2.5,0,1,0,0,36-45,0.03828442051393242,Low
